host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,0.98,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1125.0,23.0,74.0,116.0,10.0,255.0,4.77,4.75,4.7,4.82,4.57,1,1,79.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,6.0,0.0,77.0,5.198497031265826,0.1888888888888888,1,19.0,0.4683544303797468,0.5316455696202531,0.0,False,False,False,False,False,False
4.0,2.0,0.9,0.95,0,1,3.0,1.0,0.0,2.0,1.0,3.0,365.0,365.0,8.0,8.0,28.0,0.0,255.0,4.71,4.82,4.86,4.82,4.61,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,3.0,0.0,72.0,6.480044561926653,0.3271889400921659,1,13.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,1.0,0,0,6.0,1.0,1.0,3.0,30.0,30.0,1125.0,1125.0,0.0,27.0,147.0,0.0,0.0,4.69,4.71,4.54,4.75,4.66,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,4.0,1.0,96.0,5.3612921657094255,0.3066037735849056,0,94.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,5.0,1.0,1.0,3.0,30.0,30.0,1125.0,1125.0,30.0,40.0,64.0,0.0,0.0,4.97,4.97,5.0,4.86,4.97,0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,50.0,1.0,1.0,75.0,6.037870919922137,0.2033492822966507,1,72.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,3.0,0.94,0.94,0,1,4.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,23.0,53.0,13.0,1.0,255.0,4.38,4.69,4.85,4.62,4.31,0,1,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,4.0,0.0,67.0,6.561030665896573,0.4249291784702549,0,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.42,0.47,0,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,0.0,34.0,5.0,0.0,60.0,4.2,4.0,4.0,4.8,3.8,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,111.0,6.431331081933479,0.5112903225806451,1,46.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.95,1,1,1.0,1.0,0.0,1.0,90.0,90.0,1125.0,1125.0,0.0,0.0,7.0,0.0,180.0,4.86,4.86,4.86,5.0,4.43,0,1,28.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,4.0,0.0,51.0,6.517671272912275,0.2440828402366864,0,34.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,10.0,365.0,16.0,69.0,3.0,0.0,38.0,3.33,3.33,4.33,4.0,3.0,1,1,68.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,46.0,6.68586094706836,0.38625,1,5.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.84,1,1,3.0,1.0,0.0,2.0,30.0,30.0,360.0,360.0,0.0,7.0,37.0,1.0,255.0,4.84,4.7,4.7,4.97,4.49,0,1,75.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,5.0,0.0,124.0,5.996452088619021,0.4064837905236907,1,115.0,0.9733333333333334,0.0266666666666666,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.96,1,0,3.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,3.0,0.0,60.0,5.0,5.0,4.67,5.0,5.0,0,1,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,148.0,6.634633357861686,0.325,0,49.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.95,1,1,1.0,1.0,0.0,1.0,90.0,90.0,1125.0,1125.0,0.0,19.0,6.0,1.0,255.0,4.67,4.5,4.67,4.17,4.17,0,1,28.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,3.0,0.0,51.0,6.520621127558696,0.243362831858407,0,43.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.98,0.99,0,1,4.0,1.0,2.0,2.0,30.0,30.0,90.0,90.0,0.0,11.0,7.0,0.0,180.0,4.14,4.57,4.14,4.86,3.86,0,1,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,38.0,5.303304908059076,0.39,1,31.0,0.7441860465116279,0.2558139534883721,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.91,0,1,8.0,1.0,2.0,5.0,31.0,31.0,240.0,240.0,30.0,90.0,158.0,0.0,0.0,4.91,4.87,4.92,4.67,4.74,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,28.0,3.0,0.0,137.0,5.808142489980444,0.3463855421686747,0,116.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,1.0,0.89,1,1,2.0,1.0,1.0,1.0,30.0,30.0,185.0,185.0,0.0,29.0,76.0,0.0,240.0,4.87,4.97,4.92,4.64,4.89,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,5.0,0.0,126.0,3.737669618283368,0.1463414634146341,0,125.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,0.8,0.84,0,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,83.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,96.0,6.4692503167957724,0.2779503105590062,1,73.0,0.8795180722891566,0.0,0.0,True,False,False,False,False,False
1.0,4.0,0.42,0.47,0,1,4.0,2.0,2.0,2.0,30.0,30.0,365.0,365.0,11.0,71.0,1.0,0.0,60.0,5.0,2.0,5.0,5.0,3.0,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,111.0,6.553933404025811,0.2910128388017118,1,3.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,5.0,22.0,25.0,0.0,120.0,4.96,4.96,4.96,5.0,4.92,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,47.0,5.0,1.0,30.0,6.576469569048224,0.3263598326359833,1,29.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.97,0,1,2.0,1.0,1.0,1.0,31.0,334.0,1125.0,1125.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1194.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,5.0,0.0,99.0,5.552959584921617,0.4007782101167315,1,15.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.8,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,6.0,0.0,147.0,5.455321115357702,0.4935622317596566,0,10.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
1.0,2.0,1.0,1.0,1,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,208.0,0.0,180.0,4.66,4.84,4.57,4.54,4.6,0,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,6.0,0.0,146.0,6.084499413075172,0.3356164383561644,0,139.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.91,0.82,0,1,4.0,2.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,5.0,0.0,60.0,4.8,4.6,4.4,5.0,4.6,0,1,93.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,6.0,0.0,152.0,6.478509642208569,0.2907692307692308,1,35.0,1.0,0.0,0.0,False,False,False,False,False,False
3.0,0.0,1.0,0.91,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,22.0,0.0,0.0,4.86,4.82,4.73,5.0,4.86,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,4.0,0.0,149.0,5.75890177387728,0.3069620253164557,1,102.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,4.0,5.0,1125.0,1125.0,7.0,14.0,139.0,0.0,243.0,4.94,4.97,4.96,4.66,4.9,1,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,3.0,1.0,113.0,6.059123195581797,0.3629976580796253,0,111.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.69,1,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,15.0,0.0,0.0,5.0,5.0,5.0,5.0,4.87,0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.0,5.0,0.0,126.0,6.706862336602747,0.4039167686658507,1,86.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.99,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1125.0,1125.0,9.0,37.0,3.0,0.0,38.0,4.33,4.67,4.33,5.0,3.67,1,1,29.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,5.0,0.0,50.0,6.46302945692067,0.1984375,0,9.0,0.1034482758620689,0.896551724137931,0.0,False,True,False,False,False,True
2.0,1.0,1.0,0.88,0,1,2.0,2.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,60.0,4.0,0.0,60.0,4.5,4.25,3.75,4.75,3.75,0,1,254.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,127.0,4.07753744390572,0.603448275862069,1,22.0,0.0236220472440944,0.9763779527559056,0.0,False,True,False,False,False,False
1.0,1.0,0.79,0.99,0,1,2.0,1.0,1.0,2.0,1.0,1.0,25.0,365.0,13.0,37.0,6.0,1.0,77.0,4.67,4.67,5.0,5.0,3.83,1,1,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,120.0,6.580639137284949,0.1402777777777777,0,12.0,0.0,1.0,0.0,False,True,False,True,False,False
2.0,0.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,3.0,6.0,200.0,0.0,0.0,4.47,4.76,4.74,4.62,4.49,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,139.0,6.345636360828596,0.3391915641476274,0,138.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1125.0,1125.0,11.0,38.0,1.0,0.0,13.0,5.0,5.0,5.0,5.0,5.0,1,1,29.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,5.0,0.0,50.0,6.496774990185863,0.2235649546827794,0,4.0,0.1034482758620689,0.896551724137931,0.0,False,True,False,False,True,False
4.0,1.0,0.95,0.83,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,11.0,71.0,24.0,0.0,60.0,4.75,4.63,4.71,4.75,4.71,0,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,24.0,5.780743515792329,0.4024767801857585,1,24.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,2.0,1.0,0.91,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,49.0,0.0,0.0,4.84,4.78,4.86,4.82,4.69,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,120.0,6.030685260261263,0.3662650602409638,1,65.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,16.0,69.0,33.0,2.0,255.0,4.67,4.76,4.73,4.91,4.7,1,1,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,2.0,0.0,65.0,6.55250788703459,0.4257142857142857,1,12.0,0.25,0.75,0.0,False,True,False,False,False,False
4.0,1.0,0.95,1.0,0,1,6.0,2.0,2.0,3.0,1.0,2.0,365.0,365.0,5.0,27.0,3.0,3.0,38.0,5.0,5.0,5.0,5.0,4.67,1,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37.0,7.0,0.0,12.0,6.591673732008658,0.1579670329670329,1,1.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,2.0,7.0,54.0,1.0,255.0,4.85,4.87,4.54,4.87,4.76,1,1,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,3.0,0.0,78.0,6.023447592961033,0.2864077669902912,0,11.0,0.5,0.5,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,5.0,1.0,0.0,3.0,1.0,4.0,29.0,29.0,2.0,17.0,137.0,1.0,255.0,4.74,4.8,4.82,4.91,4.63,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,4.0,0.0,125.0,6.705639094860003,0.3713235294117647,1,41.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,0.75,0.0,0,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,6.0,9.0,87.0,0.0,0.0,4.85,4.81,4.8,4.91,4.72,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,4.0,0.0,161.0,6.440946540632921,0.2779552715654952,1,153.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,0.0,1.0,1.0,1,1,4.0,2.5,2.0,4.0,40.0,40.0,1125.0,1125.0,1.0,61.0,1.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,4.0,0.0,186.0,6.0112671744041615,0.3341523341523341,1,14.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,4.0,0.46,1.0,0,1,2.0,1.0,1.0,1.0,1.0,4.0,28.0,28.0,30.0,90.0,5.0,0.0,0.0,5.0,5.0,5.0,4.8,5.0,1,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,70.0,6.673297967767654,0.2708860759493671,1,69.0,0.0,0.25,0.0,True,False,False,True,False,False
4.0,1.0,1.0,0.74,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,6.0,58.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,28.0,5.883322388488279,0.3715083798882682,1,4.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.51,1,1,3.0,1.0,2.0,2.0,1.0,3.0,365.0,365.0,9.0,34.0,35.0,1.0,255.0,4.91,4.91,4.83,5.0,4.63,1,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,2.0,0.0,124.0,5.53338948872752,0.2579365079365079,1,18.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,1.0,1,0,2.0,1.0,0.0,2.0,30.0,30.0,1125.0,1125.0,29.0,89.0,146.0,0.0,0.0,4.82,4.77,4.65,4.73,4.79,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,5.0,0.0,133.0,5.272999558563747,0.2216494845360824,0,78.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,5.0,1.0,1.0,3.0,1.0,1.0,10.0,1125.0,5.0,35.0,107.0,1.0,255.0,4.43,4.62,4.49,4.84,4.36,1,1,68.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,0.0,46.0,6.741700694652055,0.4267139479905437,1,39.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,0.0,1.0,0.91,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,4.0,0.0,60.0,4.75,4.75,4.75,4.75,4.5,0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,26.0,4.59511985013459,0.5510204081632653,0,26.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,90.0,90.0,365.0,365.0,28.0,88.0,1.0,0.0,180.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,140.0,5.768320995793772,0.3730407523510972,1,3.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.17,0,1,4.0,1.0,2.0,3.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,60.0,5.0,5.0,5.0,4.0,4.0,0,1,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,6.089044875446846,0.2681818181818182,1,8.0,1.0,0.0,0.0,False,False,False,False,False,False
