host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,2.0,1.0,1.0,1,1,5.0,2.0,2.0,3.0,30.0,30.0,90.0,90.0,28.0,88.0,4.0,0.0,240.0,5.0,5.0,5.0,5.0,4.75,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,48.0,4.0,0.0,119.0,4.61512051684126,0.49,1,8.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,2.0,1.0,0.6,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,60.0,3.0,0.0,0.0,3.67,4.33,3.33,4.67,3.67,0,1,216.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,0.0,80.0,4.204692619390966,0.4090909090909091,1,46.0,0.0092592592592592,0.9907407407407408,0.0,False,True,False,False,True,False
4.0,3.0,1.0,0.73,1,0,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,26.0,84.0,64.0,0.0,60.0,4.92,4.91,4.94,4.92,4.84,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,3.0,0.0,33.0,5.2832037287379885,0.3163265306122449,0,32.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,2.0,1.0,0.6,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,30.0,1.0,0.0,60.0,5.0,5.0,5.0,4.0,4.0,0,1,216.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,80.0,4.04305126783455,0.4285714285714285,1,10.0,0.0092592592592592,0.9907407407407408,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,3.0,0.0,0.0,4.67,5.0,5.0,4.33,4.67,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,89.0,4.61512051684126,0.55,1,41.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,0.98,0.73,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,21.0,81.0,10.0,0.0,255.0,4.7,4.6,4.6,4.3,4.1,0,1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,4.0,0.0,93.0,4.262679877041316,0.2142857142857142,1,23.0,0.3809523809523809,0.6190476190476191,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.96,0,1,2.0,1.5,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,26.0,0.0,0.0,4.69,4.73,4.69,4.65,4.58,0,1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,47.0,5.0,1.0,126.0,4.158883083359672,0.3333333333333333,0,78.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.92,1,1,5.0,2.0,2.0,3.0,1.0,2.0,365.0,365.0,12.0,35.0,49.0,4.0,255.0,4.96,4.96,4.96,4.86,4.84,1,1,6.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,47.0,6.0,0.0,10.0,4.02535169073515,0.4545454545454545,1,8.0,0.3333333333333333,0.6666666666666666,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.98,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,27.0,87.0,106.0,0.0,180.0,4.32,4.6,4.53,4.67,4.49,0,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,0.0,119.0,4.110873864173311,0.3666666666666666,1,118.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.9,0,1,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,7.0,55.0,247.0,0.0,243.0,4.88,4.96,4.93,4.9,4.87,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,41.0,4.0,0.0,148.0,1.3862943611198906,0.0,1,128.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,21.0,0.0,0.0,4.9,4.95,4.71,4.81,4.71,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,3.0,1.0,110.0,2.70805020110221,0.5,0,51.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,10.0,70.0,13.0,0.0,0.0,4.85,5.0,4.69,5.0,4.92,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,50.0,6.0,1.0,49.0,4.605170185988092,0.4141414141414141,0,46.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,4.0,1.0,1.0,3.0,3.0,3.0,365.0,365.0,23.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,2.0,0.0,7.0,5.25227342804663,0.2789473684210526,0,32.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.95,1,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,7.0,38.0,30.0,0.0,180.0,5.0,5.0,4.73,4.8,4.93,0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,0.0,119.0,3.4657359027997265,0.2903225806451613,0,78.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.75,0,1,2.0,1.0,0.0,2.0,30.0,30.0,30.0,30.0,28.0,88.0,19.0,1.0,60.0,4.47,4.42,4.32,4.37,4.32,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,4.0,0.0,72.0,2.9444389791664403,0.0,1,64.0,1.0,0.0,0.0,False,False,False,False,False,False
3.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,4.0,4.0,1125.0,1125.0,2.0,19.0,31.0,2.0,77.0,4.84,4.97,4.84,4.77,4.68,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,4.0,1.0,118.0,5.093750200806762,0.2654320987654321,1,27.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.5,1,1,4.0,1.0,1.0,2.0,90.0,90.0,1125.0,1125.0,29.0,89.0,4.0,0.0,255.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,42.0,5.0,0.0,28.0,4.867534450455582,0.2635658914728682,0,25.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,2,1,6.0,2.0,2.0,3.0,1.0,1.0,1125.0,1125.0,4.0,23.0,124.0,2.0,255.0,4.92,4.92,4.89,4.48,4.83,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,54.0,1.0,0.0,25.0,3.784189633918261,0.2790697674418604,0,24.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.83,1,1,8.0,2.0,2.0,4.0,30.0,30.0,1125.0,1125.0,30.0,90.0,61.0,0.0,240.0,4.89,4.92,4.84,4.67,4.77,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,50.0,6.0,1.0,116.0,3.8501476017100575,0.4130434782608695,0,61.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.67,1,1,5.0,1.0,1.0,4.0,30.0,30.0,365.0,365.0,30.0,90.0,2.0,0.0,60.0,4.5,4.0,3.5,5.0,4.0,0,1,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,83.0,2.8903717578961645,0.2941176470588235,1,17.0,0.8888888888888888,0.1111111111111111,0.0,False,False,False,False,True,False
4.0,3.0,1.0,1.0,2,1,6.0,1.0,3.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,31.0,0.0,0.0,4.84,4.84,4.97,4.74,4.71,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,122.0,3.091042453358316,0.3809523809523809,1,56.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.97,1,1,2.0,1.0,1.0,1.0,1.0,3.0,30.0,30.0,7.0,22.0,118.0,2.0,255.0,4.99,5.0,4.98,4.93,4.97,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,4.0,0.0,70.0,4.290459441148391,0.2222222222222222,0,28.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,14.0,74.0,25.0,0.0,120.0,4.96,4.84,5.0,4.76,4.88,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,2.0,0.0,60.0,3.258096538021482,0.28,1,27.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,2,1,4.0,1.0,2.0,2.0,1.0,1.0,20.0,20.0,12.0,20.0,18.0,1.0,230.0,4.94,4.94,4.94,5.0,4.78,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,5.0,0.0,64.0,5.19295685089021,0.2346368715083799,1,5.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.8,1,1,6.0,1.0,1.0,3.0,30.0,30.0,1125.0,1125.0,15.0,15.0,92.0,1.0,240.0,4.8,4.8,4.88,4.68,4.84,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,46.0,6.0,0.0,93.0,0.0,0.0,1,91.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.82,2,1,2.0,1.0,1.0,1.0,1.0,1.0,21.0,21.0,22.0,64.0,113.0,5.0,255.0,4.86,4.89,4.83,4.59,4.77,1,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,4.0,0.0,99.0,3.555348061489413,0.4705882352941176,0,12.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.84,1,0,1.0,1.0,1.0,1.0,5.0,5.0,22.0,30.0,13.0,73.0,20.0,0.0,166.0,5.0,4.9,4.75,4.75,4.85,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,132.0,4.290459441148391,0.4722222222222222,0,17.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,0,6.0,1.0,2.0,5.0,30.0,30.0,1125.0,1125.0,27.0,87.0,93.0,0.0,0.0,4.91,4.95,4.92,4.77,4.9,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,5.0,0.0,67.0,3.044522437723423,0.7,0,65.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.95,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,1.0,15.0,1.0,120.0,4.87,4.93,5.0,4.8,4.73,0,1,17.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,49.0,3.0,0.0,136.0,3.091042453358316,0.6190476190476191,1,32.0,0.0588235294117647,0.9411764705882352,0.0,False,True,False,False,True,False
4.0,0.0,1.0,0.96,0,1,6.0,1.0,3.0,4.0,30.0,30.0,1125.0,1125.0,0.0,0.0,40.0,0.0,60.0,4.53,4.65,4.8,4.58,4.63,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,27.0,2.0,0.0,25.0,2.079441541679836,0.2857142857142857,0,22.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.97,1,1,4.0,1.0,2.0,3.0,2.0,5.0,365.0,365.0,3.0,8.0,318.0,0.0,255.0,4.98,4.96,4.96,4.89,4.91,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,99.0,4.465908118654584,0.313953488372093,1,103.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.0,0,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,28.0,0.0,0.0,4.79,4.89,4.71,4.54,4.64,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,5.0,1.0,63.0,3.1354942159291497,0.1818181818181818,0,31.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.9,0,1,2.0,1.0,1.0,1.0,30.0,30.0,120.0,120.0,23.0,83.0,57.0,0.0,0.0,4.93,4.91,4.86,4.72,4.7,0,1,8.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,42.0,3.0,1.0,171.0,2.5649493574615367,0.5,1,143.0,0.375,0.625,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,94.0,0.0,0.0,4.9,4.94,4.85,4.88,4.89,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,124.0,5.147494476813453,0.2807017543859649,0,121.0,0.0,1.0,0.0,False,True,False,False,False,False
2.0,1.0,1.0,0.77,0,1,2.0,1.0,1.0,2.0,365.0,365.0,365.0,365.0,0.0,0.0,22.0,0.0,0.0,4.9,4.95,4.57,4.9,4.9,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,165.0,4.912654885736052,0.237037037037037,0,152.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,1.0,2.0,21.0,0.0,0.0,4.62,4.57,4.81,4.43,4.62,1,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,2.0,1.0,54.0,3.7612001156935615,0.3333333333333333,1,23.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,2.0,1.0,1.0,1,1,1.0,1.5,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,31.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,6.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,26.0,2.0,0.0,36.0,2.9444389791664403,0.5,1,34.0,0.1666666666666666,0.8333333333333334,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.67,0,1,1.0,1.0,1.0,1.0,7.0,7.0,90.0,90.0,29.0,32.0,2.0,2.0,28.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,4.0,0.0,4.0,4.382026634673881,0.3164556962025316,0,1.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,52.0,0.0,120.0,4.4,4.62,4.6,4.25,4.12,0,1,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,51.0,6.0,1.0,43.0,3.367295829986474,0.1428571428571428,0,39.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,3.0,0.9,0.88,0,0,7.0,1.0,2.0,7.0,30.0,30.0,365.0,365.0,18.0,18.0,74.0,0.0,120.0,4.53,4.59,4.7,4.59,4.57,0,1,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,150.0,4.691347882229144,0.2407407407407407,1,149.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.86,1,1,2.0,1.0,1.0,2.0,30.0,30.0,31.0,31.0,30.0,90.0,129.0,0.0,120.0,4.74,4.78,4.87,4.62,4.74,0,1,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,83.0,3.828641396489095,0.2888888888888888,0,80.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,2.0,1.0,0.6,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,58.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,216.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,4.0,0.0,80.0,4.343805421853684,0.3684210526315789,1,38.0,0.0092592592592592,0.9907407407407408,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.0,0,1,1.0,2.0,1.0,1.0,30.0,30.0,180.0,180.0,30.0,90.0,1.0,0.0,0.0,3.0,4.0,3.0,3.0,4.0,0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,88.0,4.262679877041316,0.1285714285714285,1,65.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.94,0,1,8.0,2.0,4.0,4.0,30.0,30.0,1125.0,1125.0,0.0,0.0,58.0,0.0,120.0,4.86,4.98,4.95,4.91,4.86,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,51.0,5.0,1.0,127.0,3.8918202981106265,0.6458333333333334,1,117.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,1.0,1.0,1.0,1,1,2.0,1.0,0.0,0.0,30.0,30.0,1125.0,1125.0,4.0,26.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,48.0,4.0,0.0,48.0,3.951243718581428,0.2941176470588235,0,19.0,0.25,0.75,0.0,False,True,False,False,True,False
