host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,1.0,1,1,3.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,28.0,88.0,13.0,0.0,0.0,4.92,4.85,4.85,4.92,4.62,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,3.0,1.0,147.0,4.770684624465665,0.6581196581196581,0,28.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,16.0,76.0,14.0,0.0,255.0,4.86,4.79,5.0,4.64,4.57,0,1,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,3.0,0.0,58.0,6.095824562432225,0.2776523702031602,0,29.0,0.8571428571428571,0.1428571428571428,0.0,False,False,False,False,False,False
1.0,0.0,1.0,1.0,0,1,3.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,30.0,90.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,0.0,20.0,6.115892125483034,0.243362831858407,0,14.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,1.0,1,1,7.0,1.0,3.0,5.0,31.0,31.0,90.0,90.0,24.0,84.0,6.0,0.0,0.0,4.67,4.83,5.0,4.5,4.83,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,3.0,0.0,139.0,4.276666119016055,0.4929577464788732,0,31.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.98,1,1,6.0,1.5,2.0,4.0,30.0,30.0,1125.0,1125.0,23.0,83.0,48.0,1.0,120.0,4.85,4.92,4.83,4.6,4.77,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,7.0,1.0,106.0,6.09807428216624,0.2995495495495495,1,30.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,1.0,0.3,0,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,29.0,89.0,19.0,0.0,0.0,4.79,4.89,4.84,4.89,4.72,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,120.0,5.332718793265369,0.2864077669902912,0,110.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,4.0,11.0,114.0,1.0,255.0,4.89,4.96,4.91,4.57,4.82,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,51.0,3.0,1.0,62.0,6.056784013228625,0.1948356807511737,0,35.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,0.94,0.65,0,1,4.0,1.0,0.0,2.0,3.0,3.0,12.0,30.0,24.0,79.0,21.0,0.0,26.0,4.71,4.62,4.86,4.9,4.57,1,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,109.0,4.718498871295094,0.6576576576576577,1,107.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.96,1,1,2.0,1.0,1.0,1.0,2.0,2.0,30.0,30.0,9.0,31.0,147.0,3.0,255.0,4.88,4.92,4.92,4.41,4.86,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,7.0,1.0,127.0,4.74493212836325,0.2982456140350877,1,66.0,0.5,0.5,0.0,False,True,False,False,False,False
4.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,28.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,5.010635294096256,0.2214765100671141,0,36.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,1.0,0,1,2.0,3.0,1.0,0.0,30.0,30.0,365.0,365.0,30.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,5.863631175598097,0.3162393162393162,0,36.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,2.0,4.0,25.0,25.0,3.0,42.0,247.0,3.0,255.0,4.94,4.91,4.89,4.89,4.91,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,49.0,6.0,0.0,147.0,6.100318952020064,0.2224719101123595,0,63.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.0,0,1,4.0,1.0,2.0,3.0,30.0,30.0,180.0,180.0,28.0,88.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,5.0,0.0,38.0,4.605170185988092,0.2424242424242424,0,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.98,1,1,4.0,1.0,1.0,2.0,2.0,2.0,28.0,28.0,5.0,14.0,86.0,2.0,255.0,4.91,4.94,4.98,4.74,4.79,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,55.0,5.0,0.0,149.0,6.0867747269123065,0.3006833712984054,0,21.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,2.0,4.0,45.0,45.0,0.0,33.0,117.0,0.0,192.0,4.85,4.93,4.71,4.86,4.85,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,6.0,1.0,176.0,5.905361848054571,0.3060109289617486,0,140.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,2.0,62.0,37.0,1.0,180.0,4.49,4.54,4.22,4.51,4.57,0,1,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,4.0,0.0,92.0,3.555348061489413,0.3823529411764705,0,75.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.92,0,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,29.0,89.0,8.0,1.0,255.0,5.0,4.88,5.0,5.0,5.0,0,1,6.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,132.0,5.932245187448011,0.2367021276595744,1,14.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,3.0,1.0,1.0,1,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,29.0,42.0,134.0,1.0,240.0,4.98,4.95,4.99,4.97,4.83,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,48.0,7.0,0.0,159.0,4.8283137373023015,0.3790322580645161,0,158.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.71,0,1,2.0,0.0,0.0,1.0,30.0,30.0,31.0,31.0,0.0,60.0,92.0,0.0,60.0,4.51,4.75,4.39,4.64,4.55,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,35.0,4.0,1.0,107.0,6.091309882077698,0.2902494331065759,1,100.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.0,0,1,5.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,46.0,0.0,0.0,4.85,4.87,4.78,4.71,4.78,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,50.0,6.0,0.0,119.0,5.976350909297934,0.2849872773536895,0,118.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.8,0.55,0,1,2.0,1.5,1.0,1.0,30.0,30.0,125.0,125.0,26.0,56.0,1.0,1.0,60.0,5.0,5.0,5.0,4.0,5.0,0,1,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,50.0,7.0,0.0,27.0,5.817111159963204,0.2805970149253731,1,1.0,0.2222222222222222,0.7777777777777778,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.4,0,1,8.0,2.5,3.0,5.0,30.0,30.0,730.0,730.0,23.0,83.0,8.0,0.0,0.0,4.75,5.0,4.25,4.63,4.38,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,30.0,2.0,0.0,166.0,6.0867747269123065,0.2984054669703872,1,35.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,0,1,3.0,1.0,0.0,1.0,3.0,3.0,1125.0,1125.0,22.0,62.0,50.0,0.0,255.0,4.54,4.62,4.48,4.84,4.38,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,4.0,0.0,19.0,5.6240175061873385,0.2355072463768115,1,19.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,0.0,0,1,6.0,2.0,3.0,3.0,30.0,30.0,200.0,200.0,0.0,0.0,46.0,0.0,0.0,4.91,4.87,4.8,4.87,4.84,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,42.0,6.0,0.0,161.0,4.983606621708336,0.3586206896551724,0,102.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,3.0,1.0,0.0,0,0,7.0,1.5,2.0,2.0,30.0,30.0,1125.0,1125.0,27.0,87.0,5.0,0.0,0.0,4.2,4.0,3.6,4.0,3.6,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,5.0,0.0,91.0,6.126869184114185,0.3304157549234136,1,90.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,3.0,0.67,0.63,0,1,4.0,1.0,1.0,2.0,30.0,30.0,360.0,360.0,0.0,0.0,128.0,0.0,0.0,4.91,4.95,4.96,4.82,4.82,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,46.0,6.0,0.0,106.0,5.963579343618446,0.2164948453608247,0,106.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,28.0,88.0,30.0,0.0,0.0,4.77,4.87,4.63,4.93,4.77,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,50.0,3.0,0.0,168.0,5.60947179518496,0.1764705882352941,1,29.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,1.0,0,1,6.0,2.0,3.0,4.0,30.0,31.0,35.0,35.0,0.0,0.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,0.0,116.0,5.147494476813453,0.2690058479532163,0,6.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.93,1,1,2.0,1.5,1.0,1.0,30.0,30.0,1125.0,1125.0,1.0,61.0,48.0,0.0,0.0,4.75,4.92,4.71,4.75,4.79,0,1,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,7.0,0.0,45.0,6.063785208687608,0.3496503496503496,1,25.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,3.0,1.0,0.88,0,1,2.0,1.0,1.0,1.0,30.0,30.0,31.0,31.0,3.0,16.0,18.0,0.0,180.0,4.94,5.0,4.72,4.72,5.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,4.0,0.0,128.0,4.30406509320417,0.589041095890411,1,72.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.94,2,1,2.0,2.0,3.0,7.0,30.0,30.0,1125.0,1125.0,0.0,0.0,116.0,0.0,0.0,4.76,4.84,4.77,4.8,4.7,0,1,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,28.0,6.0,0.0,70.0,3.4339872044851463,0.4333333333333333,0,69.0,0.2,0.8,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.99,1,1,2.0,1.5,1.0,1.0,1.0,1.0,1125.0,1125.0,16.0,76.0,60.0,0.0,255.0,4.9,4.93,4.88,4.35,4.78,1,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,81.0,4.0,1.0,47.0,3.970291913552122,0.173076923076923,0,30.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,2.0,3.0,30.0,30.0,365.0,365.0,27.0,87.0,20.0,0.0,0.0,4.6,4.65,4.45,4.6,4.2,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,1.0,1.0,29.0,5.91350300563827,0.2981029810298103,0,29.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,1.0,0,1,2.0,1.0,2.0,0.0,30.0,30.0,365.0,365.0,28.0,88.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,121.0,5.54907608489522,0.36328125,1,4.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.5,2.0,2.0,30.0,30.0,30.0,30.0,29.0,89.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,2.0,0.0,86.0,5.030437921392435,0.1644736842105263,1,32.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,4.0,1.0,3.0,3.0,30.0,30.0,1125.0,1125.0,16.0,57.0,127.0,0.0,0.0,4.65,4.77,4.79,4.7,4.51,0,1,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,5.0,0.0,94.0,6.037870919922137,0.3564593301435406,1,72.0,0.1428571428571428,0.8571428571428571,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,0.0,0.0,86.0,0.0,120.0,4.93,4.95,4.95,4.53,4.85,0,1,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,0.0,105.0,5.971261839790462,0.3350383631713555,1,62.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.65,2,1,2.0,4.0,5.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,14.0,0.0,0.0,4.64,4.71,4.64,4.57,4.29,0,1,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,4.0,0.0,146.0,5.605802066295998,0.2656826568265683,1,44.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.75,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,16.0,29.0,2.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,49.0,3.0,0.0,8.0,5.135798437050262,0.2544378698224852,0,5.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.63,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,2.0,58.0,3.0,0.0,0.0,5.0,5.0,4.67,3.33,4.33,0,1,14.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,53.0,6.246106765481563,0.258252427184466,1,50.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,6.0,6.0,11.0,0.0,60.0,4.91,4.91,4.91,4.73,4.82,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,5.0,1.0,115.0,5.3706380281276624,0.4532710280373832,1,27.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,4.0,0.0,0.0,0,1,1.0,2.0,1.0,1.0,30.0,30.0,540.0,540.0,0.0,0.0,2.0,0.0,0.0,4.5,5.0,5.0,5.0,3.5,0,1,28.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,0.0,60.0,6.133398042996649,0.2521739130434782,1,45.0,0.0357142857142857,0.9642857142857144,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.41,0,1,6.0,2.0,3.0,3.0,30.0,30.0,365.0,365.0,0.0,16.0,5.0,0.0,60.0,5.0,5.0,4.8,4.2,5.0,0,1,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,0.0,1.0,93.0,6.249975242259483,0.2843326885880077,0,43.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.73,1,1,1.0,1.5,1.0,1.0,30.0,1000.0,365.0,1000.0,1.0,60.0,2.0,0.0,120.0,4.0,4.5,3.5,5.0,4.0,0,1,22.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,5.0,0.0,152.0,6.194405391104672,0.2699386503067484,1,8.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,25.0,85.0,2.0,1.0,120.0,5.0,5.0,5.0,4.5,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,30.0,5.805134968916488,0.2507552870090634,0,5.0,0.0,1.0,0.0,False,True,False,False,False,False
