id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
7.158428810028223e+17,40.80829,-73.91863,Mott Haven,Other,288.0
9.036942729517306e+17,40.74217,-73.99095,Flatiron District,Manhattan,133.0
1475084.0,40.71665,-73.989,Lower East Side,Manhattan,179.0
49089583.0,40.74896,-73.99523,Chelsea,Manhattan,88.0
8.542634017663881e+17,40.80063995727513,-73.96294431047771,Upper West Side,Manhattan,122.0
8.285169041429592e+17,40.69815,-73.92781,Bushwick,Brooklyn,52.0
1.2713841046041887e+18,40.89374268181802,-73.84115130855733,Wakefield,Other,65.0
50684236.0,40.66164,-73.95254,Prospect-Lefferts Gardens,Brooklyn,330.0
7.84739684946519e+17,40.68688,-73.9765,Fort Greene,Brooklyn,59.0
9181806.0,40.68772,-73.95904,Bedford-Stuyvesant,Brooklyn,106.0
12401233.0,40.81297,-73.9433,Harlem,Manhattan,46.0
23809758.0,40.70141,-73.92215,Bushwick,Brooklyn,115.0
8.639701200566719e+17,40.64664958758525,-73.89684289086172,Canarsie,Brooklyn,171.0
1.1704400931037335e+18,40.61881,-74.0323824,Fort Hamilton,Brooklyn,99.0
1.1055512895029967e+18,40.764468621146165,-73.99356709312808,Hell's Kitchen,Manhattan,129.0
1.3398389386681065e+18,40.75634,-73.98222,Midtown,Manhattan,467.0
1.1312898602880544e+18,40.72765272295896,-73.97952438503782,East Village,Manhattan,105.0
52062263.0,40.7484,-73.98888,Chelsea,Manhattan,197.0
6.673797684698746e+17,40.69628,-73.91209,Bushwick,Brooklyn,66.0
463042.0,40.72371,-73.99663,SoHo,Manhattan,252.0
1.3292000467931471e+18,40.66172,-73.93866,East Flatbush,Brooklyn,156.0
23456621.0,40.6716687,-73.7791565,Jamaica,Other,71.0
30824853.0,40.71389,-73.96201,Williamsburg,Brooklyn,340.0
47551230.0,40.70438,-73.94398,Williamsburg,Brooklyn,53.0
6465850.0,40.80364167472907,-73.95572370695218,Harlem,Manhattan,225.0
5.5507351044305856e+17,40.673141,-73.915642,Crown Heights,Brooklyn,130.0
34491852.0,40.76157,-73.98257,Theater District,Manhattan,345.0
1.2499662303478735e+18,40.81995501605281,-73.9438743152723,Harlem,Manhattan,31.0
9.696729993688964e+17,40.7261,-74.00674,SoHo,Manhattan,377.0
27705293.0,40.829,-73.93897,Harlem,Manhattan,113.0
2108178.0,40.7269,-73.94198,Greenpoint,Brooklyn,129.0
5.7178418615372986e+17,40.75406595439933,-73.93413475485585,Long Island City,Other,199.0
1.1412598131651825e+18,40.68419308140406,-73.91950214774938,Bedford-Stuyvesant,Brooklyn,99.0
21110709.0,40.774004038203,-73.92474589948257,Astoria,Other,405.0
1.0900582129874984e+18,40.68456692852578,-73.90918057612444,Bushwick,Brooklyn,119.0
7.290006321410026e+17,40.69722,-73.91492,Bushwick,Brooklyn,104.0
53608127.0,40.74619,-73.98689,Midtown,Manhattan,230.0
4293935.0,40.67358,-73.94831,Crown Heights,Brooklyn,89.0
44917765.0,40.85206,-73.93304,Washington Heights,Manhattan,80.0
1.205761267577581e+18,40.79826181073371,-73.96147396791766,Upper West Side,Manhattan,120.0
1.1572677535363743e+18,40.73087593095799,-73.98104630850733,Stuyvesant Town,Manhattan,499.0
8.188792285077007e+17,40.65119,-73.92418,East Flatbush,Brooklyn,77.0
29824343.0,40.82585,-73.94524,Harlem,Manhattan,130.0
1.158940967802758e+18,40.68259211663327,-73.9897142479212,Gowanus,Brooklyn,127.0
37262517.0,40.80417,-73.95003,Harlem,Manhattan,182.0
1.0803322700276812e+18,40.70849237668285,-73.94053888005722,Williamsburg,Brooklyn,125.0
2607583.0,40.77096,-73.95539,Upper East Side,Manhattan,100.0
7.363306454696941e+17,40.76578,-73.88473,East Elmhurst,Other,130.0
1.1225752567006158e+18,40.83749116434005,-73.94295178127832,Washington Heights,Manhattan,88.0
34231172.0,40.64351,-74.01464,Sunset Park,Brooklyn,135.0
24137869.0,40.80721,-73.95062,Harlem,Manhattan,347.0
51793102.0,40.68424,-73.83752,Ozone Park,Other,68.0
1.279754470047771e+18,40.66682567176012,-73.85131834648344,Howard Beach,Other,142.0
25944708.0,40.73471,-73.98546,Gramercy,Manhattan,73.0
9.717486029409588e+17,40.76079,-73.99979,Hell's Kitchen,Manhattan,275.0
1.0769512894931064e+18,40.7747686,-73.9499656,Upper East Side,Manhattan,130.0
41712212.0,40.67742,-73.9468,Crown Heights,Brooklyn,147.0
8.686540907278228e+17,40.72709056734739,-73.81075521290272,Flushing,Other,51.0
1.3576459797215775e+18,40.81420524504123,-73.92733629036827,Mott Haven,Other,47.0
52782607.0,40.63804,-74.0241,Bay Ridge,Brooklyn,66.0
53465589.0,40.85008,-73.93338,Washington Heights,Manhattan,55.0
6.987266046339745e+17,40.734474219042966,-74.00591714128059,West Village,Manhattan,208.0
36762958.0,40.67468,-73.76317,Springfield Gardens,Other,145.0
1.1274392457627416e+18,40.7486,-73.9781,Murray Hill,Manhattan,192.0
1.1110734550178604e+18,40.78298,-73.97977,Upper West Side,Manhattan,253.0
47866275.0,40.73577,-73.95537,Greenpoint,Brooklyn,118.0
6.420048948463224e+17,40.80002,-73.94409,East Harlem,Manhattan,70.0
7.340885025823942e+17,40.69368,-73.75805,St. Albans,Other,99.0
3987599.0,40.68696,-73.91698,Bushwick,Brooklyn,93.0
36633369.0,40.6274853833421,-73.94603142569977,Flatlands,Brooklyn,114.0
8.383215521211707e+17,40.692,-73.93193,Bedford-Stuyvesant,Brooklyn,203.0
6.833681201862209e+17,40.69248,-73.79669,Jamaica,Other,169.0
31457396.0,40.7263798429033,-73.9853219186522,East Village,Manhattan,67.0
6.810958753815959e+17,40.52034,-74.20516,Prince's Bay,Other,255.0
9.12717631989481e+17,40.77853880832481,-73.97491827607155,Upper West Side,Manhattan,212.0
1.2196030287521649e+18,40.7596713,-73.99098889999999,Hell's Kitchen,Manhattan,55.0
2019927.0,40.86275,-73.92891,Inwood,Manhattan,128.0
20552326.0,40.6807,-73.76825,Jamaica,Other,100.0
43381880.0,40.65269,-73.95299,Flatbush,Brooklyn,75.0
6.094853346176481e+17,40.70165,-73.9097,Ridgewood,Other,81.0
8.78344866337191e+17,40.76544,-73.97651,Midtown,Manhattan,316.0
38747830.0,40.7525,-73.97083,Midtown,Manhattan,200.0
1.0064083714498236e+18,40.7324098,-73.98747879999999,East Village,Manhattan,413.0
1.3652722810945395e+18,40.6833979,-73.9616266,Clinton Hill,Brooklyn,44.0
54258718.0,40.76041,-73.96192,Upper East Side,Manhattan,120.0
32705496.0,40.80240950036626,-73.95438226615751,Harlem,Manhattan,200.0
23844034.0,40.73627,-73.88117,Elmhurst,Other,108.0
1.2723946317924316e+18,40.70822,-74.00843,Financial District,Manhattan,170.0
6.782167929048856e+17,40.66428,-73.88125,East New York,Brooklyn,226.0
7.608615332514176e+17,40.7411534,-73.9792211,Kips Bay,Manhattan,121.0
1.1848507261951194e+18,40.69537,-73.94103,Bedford-Stuyvesant,Brooklyn,59.0
9.734358482490284e+17,40.8306957,-73.9463722,Harlem,Manhattan,120.0
1.1471058781563276e+18,40.75103,-73.98218,Midtown,Manhattan,125.0
52827359.0,40.74745,-73.86926,Elmhurst,Other,52.0
33162983.0,40.799744,-73.961494,Upper West Side,Manhattan,221.0
8326389.0,40.82352,-73.95245,Harlem,Manhattan,85.0
47000799.0,40.81521,-73.93943,Harlem,Manhattan,105.0
48214743.0,40.63371,-74.0928,Tompkinsville,Other,100.0
8.791071900274139e+17,40.7192974699022,-73.99177216717547,Lower East Side,Manhattan,250.0
41485666.0,40.67614,-73.90038,Cypress Hills,Brooklyn,75.0
4058515.0,40.69171,-73.95997,Bedford-Stuyvesant,Brooklyn,143.0
52637377.0,40.74987,-73.99716,Chelsea,Manhattan,80.0
54318636.0,40.65903,-73.73405,Rosedale,Other,134.0
1144861.0,40.68812,-73.99155,Cobble Hill,Brooklyn,230.0
1.1861771197553654e+18,40.67019562809973,-73.88450736403088,East New York,Brooklyn,60.0
53229531.0,40.76638,-73.96564,Upper East Side,Manhattan,330.0
9987988.0,40.677029300194825,-73.93009538016793,Crown Heights,Brooklyn,60.0
3360707.0,40.81965,-73.95267,Harlem,Manhattan,33.0
8.615849646141321e+17,40.66504,-73.77266,Springfield Gardens,Other,98.0
54129391.0,40.64185,-73.9537,Flatbush,Brooklyn,205.0
51024266.0,40.81065,-73.85338,Clason Point,Other,40.0
5.710853926894946e+17,40.89154,-73.84316,Edenwald,Other,89.0
5.4223905378937286e+17,40.63849,-73.89873,Canarsie,Brooklyn,319.0
1167658.0,40.73339,-73.95413,Greenpoint,Brooklyn,57.0
1.0976972036056305e+18,40.75571,-73.97154,Midtown,Manhattan,211.0
41399557.0,40.7956,-73.945,East Harlem,Manhattan,107.0
1.2385078707481664e+18,40.67509,-73.93881,Crown Heights,Brooklyn,43.0
6.254707725961399e+17,40.64453,-74.01393,Sunset Park,Brooklyn,82.0
9.929749802875904e+17,40.76732,-73.96482,Upper East Side,Manhattan,591.0
7.252657520677582e+17,40.75143,-73.98095,Midtown,Manhattan,238.0
2373238.0,40.75937,-73.99161,Hell's Kitchen,Manhattan,125.0
49246673.0,40.73405,-73.98552,Gramercy,Manhattan,110.0
1.270501718885874e+18,40.69897713675866,-73.90122135265075,Ridgewood,Other,47.0
6.667050652740201e+17,40.70071,-73.91287,Bushwick,Brooklyn,115.0
1.0044428862219092e+18,40.71382012642742,-73.99444686228817,Chinatown,Manhattan,88.0
9.072525166070232e+17,40.78573,-73.97113,Upper West Side,Manhattan,170.0
6.927591767976421e+17,40.67599,-73.94197,Crown Heights,Brooklyn,45.0
1.259346787743466e+18,40.747418168448,-73.98886299691372,Midtown,Manhattan,600.0
25294851.0,40.68736,-73.91445,Bushwick,Brooklyn,80.0
27712922.0,40.63745,-74.02606,Bay Ridge,Brooklyn,153.0
20772650.0,40.76048,-73.96175,Upper East Side,Manhattan,115.0
26228457.0,40.66201,-73.98125,South Slope,Brooklyn,92.0
50826322.0,40.72093,-73.99094,Lower East Side,Manhattan,175.0
10824871.0,40.72544,-74.00297,SoHo,Manhattan,120.0
6.534629899817551e+17,40.68714,-73.91509,Bushwick,Brooklyn,85.0
1.0522594103099872e+18,40.74140708847253,-73.994006959382,Chelsea,Manhattan,324.0
23435916.0,40.65839,-73.9858,Windsor Terrace,Brooklyn,160.0
1.1130184413581084e+18,40.76997341274069,-73.95866887195966,Upper East Side,Manhattan,207.0
1.1114697266846052e+18,40.75433642774565,-73.98503770789233,Theater District,Manhattan,355.0
1.1355795188704104e+18,40.63273958906017,-73.93093670583848,East Flatbush,Brooklyn,263.0
9.066023606021632e+17,40.578267026640745,-74.0093771655563,Sea Gate,Brooklyn,78.0
9.334011644717116e+17,40.68886758023077,-73.93861059664637,Bedford-Stuyvesant,Brooklyn,50.0
9.786475298111296e+17,40.7454521,-73.9207904,Sunnyside,Other,99.0
6.230821066053478e+17,40.754,-73.92508,Long Island City,Other,95.0
1036498.0,40.75608,-73.91768,Astoria,Other,57.0
8.028525929110035e+17,40.59760052441917,-73.75264287594693,Far Rockaway,Other,44.0
5.751775538136249e+17,40.7313892,-73.9580488,Greenpoint,Brooklyn,123.0
1.1782955401093942e+18,40.7550775,-73.9810571,Midtown,Manhattan,197.0
6.942480764535114e+17,40.67319519999999,-73.9266822,Crown Heights,Brooklyn,65.0
23271535.0,40.71216,-73.95155,Williamsburg,Brooklyn,100.0
1.1660905122079695e+18,40.6806919,-73.9416894,Bedford-Stuyvesant,Brooklyn,154.0
1.1579002963834642e+18,40.72670857988138,-74.00682712807536,SoHo,Manhattan,300.0
6.11470894386068e+17,40.67961,-73.78143,Jamaica,Other,410.0
9.660756148798036e+17,40.64430832691855,-73.96544686987484,Flatbush,Brooklyn,207.0
6355861.0,40.65278,-73.96489,Flatbush,Brooklyn,113.0
1305346.0,40.72247,-73.999,SoHo,Manhattan,155.0
51662471.0,40.76588,-73.98815,Hell's Kitchen,Manhattan,100.0
9.726172120283846e+17,40.82072,-73.94696,Harlem,Manhattan,254.0
8.083862287069042e+17,40.74471695686197,-74.00578256884059,Chelsea,Manhattan,163.0
9.862672181001216e+17,40.62382,-73.91349,Bergen Beach,Brooklyn,60.0
8.592153775910122e+17,40.75026983797791,-73.99688648642139,Chelsea,Manhattan,300.0
52799338.0,40.86452,-73.90408,Kingsbridge,Other,113.0
51248654.0,40.65125,-73.96166,Flatbush,Brooklyn,157.0
6.724597172591068e+17,40.69585,-73.85276,Woodhaven,Other,250.0
50497636.0,40.67055,-73.95745,Crown Heights,Brooklyn,200.0
6887755.0,40.59638,-73.97299,Gravesend,Brooklyn,74.0
6.912709862804657e+17,40.66024,-73.74758,Rosedale,Other,301.0
4614838.0,40.76128,-73.99331,Hell's Kitchen,Manhattan,272.0
6.0530002019361e+17,40.74417,-73.90968,Woodside,Other,84.0
50890282.0,40.65958,-73.97883,Windsor Terrace,Brooklyn,250.0
7.690613331763366e+17,40.67114,-73.94104,Crown Heights,Brooklyn,51.0
8.856203606599252e+17,40.76226916728742,-73.82339160123527,Flushing,Other,74.0
1.0074217789719686e+18,40.7620174,-73.80224419999999,Flushing,Other,170.0
17569080.0,40.79927,-73.95109,Harlem,Manhattan,220.0
52226410.0,40.7653496,-73.9938415,Hell's Kitchen,Manhattan,89.0
1.2186927865826158e+18,40.664836,-73.9927925,Sunset Park,Brooklyn,44.0
4397455.0,40.63241,-73.90313,Canarsie,Brooklyn,85.0
9.702134329723124e+17,40.69228,-73.94278,Bedford-Stuyvesant,Brooklyn,144.0
7.071769309935354e+17,40.69774,-73.90831,Bushwick,Brooklyn,65.0
39610139.0,40.75359,-73.97357,Midtown,Manhattan,485.0
1.1167636162071503e+18,40.69324,-73.96562,Clinton Hill,Brooklyn,125.0
45384737.0,40.65959,-73.89166,East New York,Brooklyn,174.0
9.743330584517768e+17,40.76589355875043,-73.99015368343008,Hell's Kitchen,Manhattan,379.0
1.0724902920735823e+18,40.68123,-73.84881,Ozone Park,Other,350.0
31514475.0,40.85686,-73.85765,Bronxdale,Other,54.0
40406049.0,40.71999,-73.99585,Little Italy,Manhattan,101.0
2923381.0,40.8689,-73.92284,Inwood,Manhattan,128.0
49916027.0,40.76425,-73.98764,Hell's Kitchen,Manhattan,86.0
6.103130749517974e+17,40.712582,-73.963127,Williamsburg,Brooklyn,84.0
51792172.0,40.69975,-73.93919,Bushwick,Brooklyn,82.0
45503836.0,40.698649838635,-73.74023730858956,Cambria Heights,Other,62.0
34868859.0,40.74609,-73.97761,Murray Hill,Manhattan,271.0
17383253.0,40.79533,-73.962898,Upper West Side,Manhattan,105.0
1.2177455734835932e+18,40.6627702,-73.94833539999999,Prospect-Lefferts Gardens,Brooklyn,108.0
7.016280117513051e+17,40.75947,-73.87818,East Elmhurst,Other,61.0
1.141353184138319e+18,40.75645,-73.97372,Midtown,Manhattan,194.0
1.2601468036495995e+18,40.70019,-73.90868,Ridgewood,Other,75.0
7.557784668255267e+17,40.735,-73.91989,Sunnyside,Other,75.0
17810201.0,40.86336,-73.91875,Inwood,Manhattan,60.0
32721564.0,40.70004,-73.83928,Richmond Hill,Other,143.0
8.248467505126186e+17,40.75593,-73.99528,Hell's Kitchen,Manhattan,90.0
9.68158472503478e+17,40.710553240577696,-73.85582380862701,Forest Hills,Other,199.0
1.1269194519358952e+18,40.74967,-73.99632,Chelsea,Manhattan,219.0
6.799034770390488e+17,40.86382,-73.92437,Inwood,Manhattan,42.0
1.2803743947504773e+18,40.74612,-73.97845,Murray Hill,Manhattan,141.0
1.126163691986174e+18,40.6574281,-73.9987156,Sunset Park,Brooklyn,135.0
1.1139907104616448e+18,40.71092,-73.94085,Williamsburg,Brooklyn,63.0
7202368.0,40.68589,-73.93335,Bedford-Stuyvesant,Brooklyn,90.0
6.584768937531526e+17,40.7223006,-73.9954205,Nolita,Manhattan,312.0
52716416.0,40.58609,-73.93386,Sheepshead Bay,Brooklyn,198.0
18917771.0,40.6056,-73.99929,Bensonhurst,Brooklyn,100.0
1.0997248182286464e+18,40.73376,-73.98731,Gramercy,Manhattan,240.0
23135.0,40.67747,-74.00146,Carroll Gardens,Brooklyn,150.0
17174519.0,40.74325,-74.00026,Chelsea,Manhattan,600.0
4550602.0,40.67451,-73.95082,Crown Heights,Brooklyn,154.0
6.803309914908086e+17,40.75571,-73.96718,Midtown,Manhattan,250.0
9.919978963177446e+17,40.76522899054486,-73.92479994402122,Astoria,Other,68.0
9.12598957771766e+17,40.72580130009272,-73.98236080730918,East Village,Manhattan,171.0
34315737.0,40.63342,-73.98205,Borough Park,Brooklyn,57.0
1.1278291607579096e+18,40.76940831334063,-73.95660717112631,Upper East Side,Manhattan,127.0
1.0870941982906254e+18,40.77566017549066,-73.95407604227356,Upper East Side,Manhattan,120.0
8.988462178317254e+17,40.737287852667365,-73.88062720078833,Elmhurst,Other,66.0
5.991893376861334e+17,40.75351,-73.994232,Hell's Kitchen,Manhattan,188.0
6799895.0,40.76032,-73.98921,Hell's Kitchen,Manhattan,133.0
49287294.0,40.82993,-73.94604,Harlem,Manhattan,197.0
32933643.0,40.78258,-73.94507,Upper East Side,Manhattan,94.0
46355720.0,40.76203,-73.92874,Long Island City,Other,150.0
36237732.0,40.75436,-73.99391,Hell's Kitchen,Manhattan,199.0
49964381.0,40.71039,-73.95965,Williamsburg,Brooklyn,199.0
42989213.0,40.77032,-73.95599,Upper East Side,Manhattan,103.0
9.030257415912332e+17,40.78766,-73.94761,East Harlem,Manhattan,94.0
1063020.0,40.79346,-73.94374,East Harlem,Manhattan,120.0
47968256.0,40.70567,-74.00682,Financial District,Manhattan,109.0
9.719853446451658e+17,40.7929341708195,-73.94211951081898,East Harlem,Manhattan,218.0
1.3450793762928712e+18,40.80753944396824,-73.94494658345168,Harlem,Manhattan,391.0
1.1972024076806597e+18,40.7105921,-73.9913146,Lower East Side,Manhattan,219.0
9.029497685673496e+17,40.7672288,-73.9574152,Upper East Side,Manhattan,90.0
34909026.0,40.67942,-73.94141,Bedford-Stuyvesant,Brooklyn,91.0
8953625.0,40.7677,-73.92466,Astoria,Other,52.0
29493581.0,40.74303,-73.91515,Sunnyside,Other,105.0
12567868.0,40.73034,-73.97928,Stuyvesant Town,Manhattan,65.0
21882095.0,40.64540939735083,-73.94749096412906,East Flatbush,Brooklyn,163.0
6.933325200805537e+17,40.72437,-73.85511,Forest Hills,Other,107.0
54003147.0,40.645077,-73.996399,Borough Park,Brooklyn,194.0
42584572.0,40.6721,-73.93042,Crown Heights,Brooklyn,493.0
52871655.0,40.78369,-73.95117,Upper East Side,Manhattan,134.0
54136634.0,40.79769,-73.97161,Upper West Side,Manhattan,150.0
53531890.0,40.74652,-73.98849,Midtown,Manhattan,224.0
6.181554888818505e+17,40.752808,-73.925415,Long Island City,Other,95.0
47832340.0,40.84378,-73.90592,Claremont Village,Other,57.0
7.005688448785531e+17,40.77418117098613,-73.9500412929954,Upper East Side,Manhattan,125.0
4206034.0,40.63603,-74.0951,Randall Manor,Other,150.0
1.305094594871339e+18,40.71,-74.00869999999999,Financial District,Manhattan,200.0
7.75598595236475e+17,40.70068,-73.75644,St. Albans,Other,80.0
52267684.0,40.68655,-73.93226,Bedford-Stuyvesant,Brooklyn,220.0
7.44290969874871e+17,40.75805,-73.83117,Flushing,Other,60.0
1155885.0,40.6849,-73.92852,Bedford-Stuyvesant,Brooklyn,114.0
14529806.0,40.80581,-73.94614,Harlem,Manhattan,125.0
4747624.0,40.71301,-73.99454,Chinatown,Manhattan,259.0
1.079110643206382e+18,40.699721580826754,-73.83369477832899,Richmond Hill,Other,72.0
4016142.0,40.7187,-73.98578,Lower East Side,Manhattan,271.0
39696136.0,40.73945,-74.00133,Chelsea,Manhattan,251.0
9.291118625140047e+17,40.72714819999999,-73.9584879,Greenpoint,Brooklyn,260.0
54013154.0,40.68633,-73.94677,Bedford-Stuyvesant,Brooklyn,185.0
9.086740655561988e+17,40.8757704648113,-73.85542788330437,Williamsbridge,Other,50.0
45754166.0,40.68631,-73.73544,Cambria Heights,Other,247.0
12007456.0,40.79804,-73.9381,East Harlem,Manhattan,46.0
10527274.0,40.67699396922501,-73.92712547023973,Crown Heights,Brooklyn,105.0
6.08484199640101e+17,40.74667150213396,-73.96888481574695,Murray Hill,Manhattan,536.0
1.179739442698642e+18,40.69896748103356,-73.92445271246318,Bushwick,Brooklyn,100.0
21223569.0,40.76288,-73.94785,Roosevelt Island,Manhattan,89.0
1.0029383012401212e+18,40.66992221447028,-73.94233547151089,Crown Heights,Brooklyn,182.0
41867299.0,40.78141,-73.94656,Upper East Side,Manhattan,94.0
9.752735370942956e+17,40.7483982885979,-73.97323183713823,Murray Hill,Manhattan,294.0
8.78324692505211e+17,40.76367,-73.97492,Midtown,Manhattan,368.0
20960203.0,40.6951284,-73.97102009999999,Fort Greene,Brooklyn,210.0
699472.0,40.709278,-73.954689,Williamsburg,Brooklyn,196.0
1.1659087007410867e+18,40.73571675397718,-73.98077958519133,Gramercy,Manhattan,120.0
40223498.0,40.6847,-73.95348,Bedford-Stuyvesant,Brooklyn,99.0
8.00437249525224e+17,40.76225,-73.97828,Midtown,Manhattan,140.0
9.422960396257664e+17,40.66237163507507,-73.93547035753727,East Flatbush,Brooklyn,350.0
43844044.0,40.74672,-73.98882,Midtown,Manhattan,154.0
7.721631458873361e+17,40.7404828,-73.88390629999999,Elmhurst,Other,52.0
37696099.0,40.77825,-73.95408,Upper East Side,Manhattan,100.0
2145599.0,40.76316,-73.99135,Hell's Kitchen,Manhattan,87.0
35774669.0,40.72576650695389,-73.94946749039087,Greenpoint,Brooklyn,423.0
8.093483795792096e+17,40.8192713,-73.953777,Harlem,Manhattan,71.0
4549557.0,40.81421,-73.94225,Harlem,Manhattan,145.0
1.2978202858094423e+18,40.7147,-73.99176,Chinatown,Manhattan,47.0
8.219031254137466e+17,40.74819556134178,-73.97824225578726,Murray Hill,Manhattan,239.0
42473749.0,40.6954,-73.91298,Bushwick,Brooklyn,99.0
21182937.0,40.74191,-73.9092,Sunnyside,Other,98.0
5.450501877177631e+17,40.65487,-73.91702,East Flatbush,Brooklyn,70.0
53127153.0,40.69352,-73.93923,Bedford-Stuyvesant,Brooklyn,150.0
1.1153116242541504e+18,40.74434139314085,-73.9782526664982,Kips Bay,Manhattan,302.0
47141317.0,40.58551,-73.81772,Rockaway Beach,Other,80.0
19757672.0,40.74848,-73.97757,Murray Hill,Manhattan,137.0
50795818.0,40.65222,-73.94642,East Flatbush,Brooklyn,146.0
10057826.0,40.72825,-73.94321,Greenpoint,Brooklyn,347.0
1.1590532607012303e+18,40.73422,-73.98595,Gramercy,Manhattan,113.0
867020.0,40.73336,-73.95815,Greenpoint,Brooklyn,56.0
20026248.0,40.59035,-73.80217,Rockaway Beach,Other,299.0
8.719688066196463e+17,40.694769,-73.89857099999999,Glendale,Other,140.0
5.615808740923837e+17,40.69319,-73.94002,Bedford-Stuyvesant,Brooklyn,67.0
1945115.0,40.80469,-73.95725,Harlem,Manhattan,90.0
33273859.0,40.68007,-73.97686,Park Slope,Brooklyn,130.0
27016931.0,40.85408,-73.85034,Morris Park,Other,60.0
43371304.0,40.66993,-73.94346,Crown Heights,Brooklyn,73.0
2467377.0,40.78736,-73.77856,Bay Terrace,Other,105.0
