host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,city,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
3.0,1.0,1.0,0.71,1,1,4.0,1.0,2.0,4.0,30.0,30.0,365.0,365.0,0.0,0.0,5.0,0.0,0.0,4.6,4.6,4.4,4.8,4.0,0,1,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,124.0,5.730099782973574,0.4723127035830619,1,26.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,3.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,31.0,31.0,730.0,730.0,0.0,42.0,134.0,0.0,62.0,4.66,4.61,4.48,4.89,4.63,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,164.0,5.828945617610208,0.2389380530973451,1,170.0,0.0,1.0,0.0,1,False,True,False,True,False,False
4.0,1.0,1.0,0.74,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,1.0,0.0,60.0,4.0,4.0,4.0,5.0,4.0,0,1,15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,28.0,5.855071922202427,0.3908045977011494,1,4.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,2.0,17.0,0.0,180.0,4.71,4.88,4.94,4.65,4.35,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,5.0,0.0,95.0,5.135798437050262,0.3727810650887574,0,81.0,1.0,0.0,0.0,2,False,False,False,False,False,False
2.0,1.0,0.94,0.99,0,1,2.0,1.0,0.0,1.0,1.0,3.0,1125.0,1125.0,30.0,90.0,3.0,0.0,26.0,3.67,3.33,3.67,4.67,3.67,1,1,48.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,2.0,0.0,120.0,4.897839799950911,0.2406015037593984,1,14.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,1.0,0.85,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,2147483647.0,18.0,58.0,6.0,1.0,77.0,4.67,4.5,4.83,5.0,4.5,1,1,10.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,69.0,6.647688373563329,0.4506493506493506,1,12.0,0.0,1.0,0.0,1,False,True,False,True,False,False
3.0,2.0,1.0,0.43,0,1,2.0,1.0,1.0,0.0,30.0,30.0,65.0,65.0,5.0,65.0,2.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,4.0,0.0,128.0,5.6937321388027,0.3581081081081081,0,7.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,4.0,0.0,0.0,0,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,9.0,0.0,0.0,4.33,4.56,3.89,4.67,4.11,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,147.0,5.66988092298052,0.4048442906574394,1,104.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.75,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,7.0,36.0,180.0,0.0,180.0,4.28,4.48,4.35,3.99,4.36,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,4.0,1.0,115.0,4.955827057601261,0.1914893617021276,1,113.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,23.0,83.0,2.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,4.0,1.0,34.0,3.9889840465642745,0.4150943396226415,0,28.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,2.0,1.0,0.99,1,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,58.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,0,1,134.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,6.0,0.0,125.0,6.089044875446846,0.3227272727272727,1,17.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,3.0,1.0,1.0,0,1,4.0,1.0,1.0,0.0,30.0,30.0,1125.0,1125.0,0.0,60.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,152.0,5.811140992976701,0.3423423423423423,0,5.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,0.96,0.99,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,28.0,57.0,192.0,1.0,120.0,4.9,4.92,4.77,4.75,4.73,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,33.0,6.0,0.0,126.0,3.6375861597263857,0.4594594594594595,0,126.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,0.0,1.0,0.0,0,1,4.0,1.0,1.0,2.0,30.0,30.0,90.0,90.0,27.0,87.0,26.0,0.0,0.0,5.0,4.92,4.96,4.92,4.85,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,4.0,1.0,30.0,1.3862943611198906,0.3333333333333333,0,29.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,2.0,0.9,0.89,1,1,1.0,2.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,120.0,1.0,180.0,4.82,4.87,4.94,4.78,4.8,0,1,6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,31.0,2.0,0.0,92.0,4.454347296253507,0.3647058823529411,1,92.0,0.0,1.0,0.0,3,False,True,False,False,True,False
4.0,0.0,1.0,0.93,0,1,4.0,1.0,1.0,4.0,30.0,30.0,365.0,365.0,27.0,87.0,125.0,0.0,0.0,4.61,4.51,4.5,4.26,4.7,0,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,63.0,3.0,1.0,163.0,2.995732273553991,0.4736842105263157,0,162.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,1.0,1.0,0.61,1,1,3.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,28.0,88.0,122.0,0.0,0.0,4.95,4.93,4.92,4.78,4.88,0,1,6.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,0.0,150.0,3.970291913552122,0.1923076923076923,1,95.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,4.0,0.0,0.0,0,0,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,7.0,130.0,0.0,0.0,4.36,4.63,4.51,4.75,4.59,0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,110.0,4.6443908991413725,0.3980582524271844,1,88.0,0.0,1.0,0.0,2,False,True,False,False,False,False
4.0,1.0,1.0,0.95,0,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,731.0,0.0,0.0,24.0,4.0,255.0,4.33,4.21,4.54,4.83,4.25,1,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,12.0,6.78105762593618,0.3363636363636363,0,12.0,0.0,1.0,0.0,1,False,True,False,True,False,False
1.0,1.0,1.0,1.0,2,1,2.0,1.0,0.0,1.0,2.0,7.0,20.0,20.0,8.0,37.0,25.0,3.0,255.0,4.8,4.76,4.88,4.88,4.64,1,1,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,3.0,0.0,51.0,6.745236349484363,0.4946996466431095,1,7.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,2.0,0.82,0.49,0,1,2.0,1.0,0.0,1.0,59.0,59.0,365.0,365.0,24.0,84.0,9.0,0.0,236.0,4.89,5.0,4.78,4.67,4.56,0,1,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,29.0,4.0,0.0,112.0,6.0063531596017325,0.3333333333333333,0,63.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,2.0,1.0,0.83,0,1,4.0,1.0,2.0,0.0,30.0,30.0,365.0,365.0,22.0,82.0,2.0,0.0,120.0,5.0,5.0,5.0,4.0,4.5,0,1,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,4.770684624465665,0.3333333333333333,0,6.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,3.0,1.0,0.93,0,1,5.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,198.0,0.0,0.0,4.92,4.95,4.93,4.91,4.84,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,39.0,3.0,1.0,99.0,3.7612001156935615,0.5,0,99.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,0.0,1.0,0.93,0,0,6.0,1.5,1.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.0,6.0,0.0,75.0,6.525029657843462,0.2936857562408223,0,74.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,0.99,0.99,0,1,3.0,1.0,1.0,2.0,1.0,1.0,365.0,365.0,30.0,90.0,38.0,1.0,255.0,3.76,3.95,4.11,4.79,3.76,1,1,11.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,14.0,5.468060141135132,0.4067796610169492,1,12.0,0.0,1.0,0.0,1,False,True,False,True,False,False
1.0,4.0,0.0,0.0,0,1,9.0,1.0,3.0,4.0,30.0,30.0,90.0,90.0,1.0,61.0,193.0,0.0,0.0,4.82,4.9,4.87,4.59,4.77,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,0.0,109.0,3.1354942159291497,0.1363636363636363,0,88.0,1.0,0.0,0.0,3,False,False,False,False,True,False
2.0,1.0,1.0,0.8,1,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,1.0,61.0,35.0,0.0,240.0,4.94,4.97,4.91,4.91,4.86,0,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,165.0,5.332718793265369,0.2669902912621359,1,87.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,6.0,30.0,30.0,110.0,110.0,0.0,0.0,110.0,0.0,60.0,4.81,4.89,4.77,4.8,4.73,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,32.0,5.0,0.0,123.0,4.983606621708336,0.3724137931034483,0,122.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,4.0,0.0,0.5,0,0,1.0,1.0,1.0,1.0,30.0,30.0,210.0,210.0,24.0,82.0,20.0,0.0,0.0,4.85,5.0,4.84,4.95,4.9,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,5.0,0.0,140.0,5.030437921392435,0.3421052631578947,0,105.0,0.0,1.0,0.0,3,False,True,False,False,False,False
1.0,1.0,1.0,0.92,1,1,2.0,1.0,1.0,1.0,1.0,3.0,365.0,365.0,4.0,9.0,182.0,3.0,255.0,4.96,4.98,4.93,4.92,4.85,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,50.0,4.0,0.0,59.0,5.147494476813453,0.3391812865497076,0,39.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,1.0,1.0,0.99,1,1,7.0,2.0,5.0,5.0,1.0,2.0,365.0,365.0,3.0,7.0,82.0,4.0,255.0,5.0,4.94,4.99,4.91,4.98,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,5.0,1.0,27.0,5.723585101952381,0.4426229508196721,1,15.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,0.95,1,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,29.0,89.0,188.0,0.0,0.0,4.8,4.87,4.7,4.86,4.78,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,75.0,5.0,1.0,134.0,3.6375861597263857,0.054054054054054,0,96.0,0.0,1.0,0.0,3,False,True,False,False,False,False
1.0,1.0,1.0,0.89,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,9.0,0.0,120.0,5.0,5.0,4.89,4.89,4.67,0,1,13.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,4.0,1.0,175.0,6.673297967767654,0.4936708860759494,1,33.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,0.93,2,1,2.0,1.0,1.0,1.0,30.0,30.0,70.0,70.0,27.0,87.0,6.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,3.0,0.0,141.0,3.044522437723423,0.6,0,35.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,2.0,1.0,1.0,0,0,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,4.0,1.0,60.0,5.0,5.0,5.0,4.75,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,7.0,0.0,41.0,4.844187086458591,0.1031746031746031,0,39.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,4.0,0.0,0.08,0,1,4.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,29.0,89.0,7.0,0.0,0.0,4.71,5.0,4.71,5.0,4.71,0,1,13.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,118.0,6.052089168924417,0.3561320754716981,1,23.0,0.3846153846153846,0.6153846153846154,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.83,1,1,8.0,1.0,4.0,4.0,30.0,30.0,365.0,365.0,1.0,61.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,118.0,6.647688373563329,0.4493506493506493,1,8.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,3.0,30.0,30.0,1125.0,1125.0,17.0,29.0,207.0,0.0,255.0,4.9,4.93,4.8,4.85,4.89,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,57.0,5.0,0.0,152.0,5.641907070938114,0.3202846975088968,0,97.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,1.0,1.0,0.96,0,0,4.0,1.0,2.0,2.0,4.0,4.0,1125.0,1125.0,23.0,56.0,30.0,0.0,64.0,4.43,4.43,4.37,4.57,4.33,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,48.0,3.0,0.0,61.0,6.1092475827643655,0.2516703786191537,1,40.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,5.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,28.0,87.0,8.0,0.0,120.0,4.88,4.63,5.0,4.75,4.5,0,1,13.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,64.0,4.0,1.0,76.0,2.833213344056216,0.6875,1,31.0,0.8461538461538461,0.1538461538461538,0.0,2,False,False,False,False,False,False
4.0,1.0,0.89,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,5.0,6.452048954437226,0.5007898894154819,0,34.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,0.91,1,1,4.0,2.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,5.0,26.0,0.0,60.0,4.96,4.92,4.88,4.76,4.8,0,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,2.0,0.0,167.0,6.513230110912307,0.4591381872213967,0,159.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,12.0,49.0,4.0,1.0,240.0,4.0,4.25,3.5,4.75,4.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,22.0,6.608000625296087,0.4729729729729729,0,9.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,0.77,1,0,4.0,1.0,1.0,1.0,1.0,2.0,30.0,30.0,9.0,56.0,127.0,2.0,255.0,4.83,4.87,4.87,4.72,4.79,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,1.0,120.0,3.5263605246161616,0.1818181818181818,0,25.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,21.0,21.0,202.0,0.0,180.0,4.92,4.93,4.99,4.78,4.89,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,44.0,3.0,0.0,86.0,4.23410650459726,0.4264705882352941,0,55.0,1.0,0.0,0.0,3,False,False,False,False,False,True
